amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.1595,40,0.34442070513739304,0.33571004818224637,0.33996830795847066,0.3399872846822378,900,0.002317150584444742,2.0602133147564734,1.9222501234343203,1.9944310930811888,1.9949354274529565,900,0.034873890185732996,100.0,100.0,99.57498532699458,43.44444444444444,46.70394569173393,40.240667343171225,44.0,47.2617041863785,40.78929757438214,98.77777777777777,99.31618079799492,97.82474933211758,7.054152019526588,6.1967325479387645,6.609347133231053,6.601502908287432,900,0.22750592786841725,skin_stem,0.9126758424795497,0.8540036372171068,0.8839554699007677,0.8834320523828304,900,0.014936628317043267
1.588,0.16175,40,0.34460608856778874,0.33573345530829135,0.3400589652012109,0.33999285145510283,900,0.002341519680539325,2.069588241270488,1.9245255547294045,1.9956801042463845,1.9955232124645317,900,0.03515046796518572,100.0,100.0,99.57498532699458,44.0,47.2617041863785,40.78929757438214,44.44444444444444,47.70761605993744,41.228496681507586,98.88888888888889,99.39536300604615,97.96684486923745,7.058750046718712,6.170724338515369,6.589222059541594,6.582667520212748,900,0.23337103491457517,skin_stem,0.9123383893109593,0.8534964095350462,0.8837472933054864,0.8835915683683981,900,0.014993774797027041
1.606,0.15275,40,0.34484627408255597,0.33564936657777916,0.340099747487604,0.34011717049831897,900,0.002338458231425822,2.0708616570548237,1.9268922344611772,2.0016001089542046,2.001558163317261,900,0.03577967203585084,100.0,100.0,99.57498532699458,50.77777777777778,54.03373685281818,47.51520736337951,51.44444444444444,54.696608110944126,48.18000257628016,99.0,99.4730177792137,98.11046784124099,7.1153398753532535,6.228604246899981,6.6470951483486065,6.647387341500938,900,0.22644045712993088,skin_stem,0.9111114823631692,0.8530309456340086,0.8824964272693733,0.8828508181847274,900,0.01523093839596409
1.606,0.155,40,0.3448095381647063,0.335679075435274,0.3400187065831071,0.34004577749399234,900,0.002364238922973277,2.0767229924166544,1.933970724666112,2.0047655164209246,2.005442560727211,900,0.036353802751458636,100.0,100.0,99.57498532699458,54.0,57.232253711747425,50.73374511441215,55.44444444444444,58.66166268844179,52.18094682494206,97.44444444444444,98.29115565470484,96.19444153335445,7.117208958411553,6.222757573655453,6.637574794222857,6.628192083704723,900,0.22883479955696198,skin_stem,0.9098599240752273,0.8504610312874954,0.8812835095320598,0.8819576189010168,900,0.01506776498765532
1.606,0.15725,40,0.34449739783881717,0.33511718473913665,0.34007468429761895,0.34019923892365944,900,0.0023639820389296045,2.067473693764657,1.9366720882004163,2.0026222345098663,2.0021995346483354,900,0.033688643261243656,100.0,100.0,99.57498532699458,51.77777777777778,55.027827117460006,48.512616805277574,52.55555555555556,55.800109199048165,49.28927893988711,98.22222222222223,98.90279552051722,97.13174588373978,7.109922506842538,6.208191482642907,6.632037547868977,6.622480513002317,900,0.22979969551503165,skin_stem,0.9137250925574016,0.8543325034733853,0.8833655418821932,0.8837623947981392,900,0.015515378521368344
1.606,0.1595,40,0.3447177765715026,0.3355360116581177,0.34009294082377667,0.34014542548968607,900,0.0023838188777060474,2.0748038832818234,1.9288550333010481,2.001612941954991,2.003665034450721,900,0.03646484246442869,100.0,100.0,99.57498532699458,52.888888888888886,56.13084596129514,49.62237541315342,54.0,57.232253711747425,50.73374511441215,98.66666666666667,99.23565697043102,97.68399541451038,7.095271229072388,6.224790551435682,6.633606121155351,6.62911909457542,900,0.22025876980858458,skin_stem,0.910418227019838,0.8538669398491657,0.8822988530913504,0.8819198112677153,900,0.015038680149996302
1.606,0.16175,40,0.34466432938971847,0.33537603865294896,0.34003759008037454,0.3400507792743268,900,0.0024307737248390597,2.074389866824284,1.9288556823446714,2.0046523902333715,2.005809725317592,900,0.0354625581738144,100.0,100.0,99.57498532699458,54.666666666666664,57.89232205119451,51.40134324599165,55.77777777777778,58.99113557970822,52.515307169188944,98.33333333333333,98.98741568045651,97.26840346897157,7.104405239968385,6.225033812780205,6.639741833260352,6.64130683555878,900,0.23017578204626166,skin_stem,0.9115263569007348,0.8525067239370588,0.882573373731018,0.8830065478567675,900,0.015152338693040017
1.624,0.15275,40,0.3441110052309909,0.3355514933855469,0.3397797890998909,0.33972715446544355,900,0.0022759783698973867,2.0795252186739295,1.9387153578776466,2.010891134642956,2.0123524839478146,900,0.03613496186817052,100.0,100.0,99.57498532699458,61.111111111111114,64.24239122182752,57.8853832952824,62.0,65.11379631741246,58.78420016106624,98.11111111111111,98.8173750240166,96.99588863506932,7.133182719299714,6.228292511431279,6.677751448268259,6.681189441699548,900,0.2333047949260778,skin_stem,0.9109380154603431,0.8512711903611306,0.8813143911536562,0.8814504161960754,900,0.014886960663166351
1.624,0.155,40,0.3447459124959722,0.3355187208572526,0.33998667666670856,0.3399905768894829,900,0.002421282449926774,2.0798688193366335,1.9408758324933932,2.0105178514059885,2.0109797181371576,900,0.0360645421140297,100.0,100.0,99.57498532699458,59.333333333333336,62.49627444820456,56.09105614616776,60.44444444444444,63.58811049124306,57.211997554840266,97.66666666666667,98.46886689285336,96.45928578554813,7.161218911808625,6.260320805980279,6.68684029816427,6.668668990152538,900,0.22087855419035704,skin_stem,0.9113492344633941,0.8502564387109779,0.8805300835503777,0.8804970839248338,900,0.015250724291600938
1.624,0.15725,40,0.3443551839642261,0.33541362388902135,0.3399859701480286,0.3399940904674375,900,0.002286050455175066,2.0819094611749156,1.9429469460828408,2.0117518333542543,2.0103494824510397,900,0.03633048623133379,100.0,100.0,99.57498532699458,60.77777777777778,63.91532829835622,57.54861298324039,62.111111111111114,65.222643446477,58.896630777172795,97.88888888888889,98.64438359551684,96.72632457322685,7.123677063503593,6.227102900342741,6.675946225931069,6.676745079729842,900,0.2276116357514855,skin_stem,0.9094128691434309,0.8508068769455818,0.8802322531066443,0.879824979144634,900,0.014812834739992863
1.624,0.1595,40,0.3445222529436352,0.33576070684705295,0.3400391680856551,0.34002825579919943,900,0.002293090327155593,2.0795858160187515,1.9394287548122902,2.0095448944481205,2.0085822111725795,900,0.03591867070784903,100.0,100.0,99.57498532699458,58.55555555555556,61.73098222331419,55.30740415486044,59.77777777777778,62.93321293528253,56.53922863977419,98.0,98.7312189364413,96.86076697747352,7.125880148172559,6.254865149910002,6.676756936502898,6.675499719942417,900,0.23069567012335881,skin_stem,0.9082104304294563,0.8507439649284735,0.8800609409875123,0.8806192527369774,900,0.015120740887560984
1.624,0.16175,40,0.34479217430545506,0.3357032756600178,0.3400009155312371,0.3399320947420129,900,0.0023525438685028754,2.087372066535259,1.9433130333603537,2.01378443015388,2.0148288263744716,900,0.037147568473681274,100.0,100.0,99.57498532699458,61.888888888888886,65.00493167473253,58.67178705857508,63.22222222222222,66.31014475627642,60.02190691908438,98.22222222222223,98.90279552051722,97.13174588373978,7.126565674688968,6.255872873791479,6.682348950673129,6.676878525521215,900,0.2250300246283627,skin_stem,0.9093357010713624,0.8514446449034444,0.879277442077913,0.8790532060666432,900,0.01496014161201107
1.552,0.15275,60,0.3447648599935894,0.33553961090364415,0.33998718169221775,0.33991537958496554,900,0.002391232896193545,2.0599015687748996,1.9226340317322743,1.9935684562495175,1.9937368792940704,900,0.03473767165696621,100.0,100.0,99.57498532699458,43.0,46.25744288956825,39.8020591646525,43.44444444444444,46.70394569173393,40.240667343171225,99.33333333333333,99.69411302628902,98.55320582967897,6.980288543859523,6.097162684218195,6.521512313552363,6.510901663264976,900,0.22463447619536844,skin_stem,0.9170241405237437,0.8588263448822472,0.8875238105071107,0.8869891880785236,900,0.015158712961760804
1.552,0.155,60,0.34413569066579786,0.33548121789130164,0.3397696658935491,0.3397023329772696,900,0.0023331284209768635,2.0618862416802504,1.9214619264209984,1.9932796893696285,1.9942380901118586,900,0.035421320268550674,100.0,100.0,99.57498532699458,42.0,45.25184416476375,38.81615818291711,42.111111111111114,45.363643769533006,38.925636323318955,99.33333333333333,99.69411302628902,98.55320582967897,6.972451649386219,6.1175373117993885,6.529925198944726,6.5195004637432055,900,0.2248832856640973,skin_stem,0.9183247928667264,0.8567914662337042,0.8879447085780793,0.8884340197440918,900,0.015430036638267383
1.552,0.15725,60,0.34452261869606526,0.3355331452268101,0.3399114961918822,0.3398560740372199,900,0.0023177793076357652,2.0586789680264994,1.9256594910611227,1.9948883662617733,1.9972071374289144,900,0.034585577447716224,100.0,100.0,99.57498532699458,45.55555555555556,48.82125431860507,42.32763587455096,45.77777777777778,49.04378700407369,42.547658679424536,98.88888888888889,99.39536300604615,97.96684486923745,6.9578272987780965,6.1163853279392235,6.518549821686542,6.517873426163517,900,0.22382950927684656,skin_stem,0.918324784349441,0.8569559529797736,0.887132258229015,0.8868879903335195,900,0.015401160088698775
1.552,0.1595,60,0.34480951302673424,0.3352218097890711,0.3399301648073703,0.3399099595288683,900,0.002469532356730976,2.0626401684759914,1.9254715352869145,1.9940036850558933,1.995062396041594,900,0.03479167687278043,100.0,100.0,99.57498532699458,42.333333333333336,45.58719306577555,39.14464251741861,42.55555555555556,45.810675927771946,39.36371514576441,99.55555555555556,99.82703257665221,98.86284176965796,6.975485876219853,6.085405582596123,6.517260817060677,6.520741148039161,900,0.22620245032784167,skin_stem,0.9201857816322212,0.8597840061976456,0.8886382856218461,0.8889075912527366,900,0.0150671620357659
1.552,0.16175,60,0.34458236327812336,0.3351361068521964,0.3399433362216229,0.3399759295348992,900,0.002398819777443295,2.065907140362077,1.9243092802390536,1.9954034782788483,1.9961134295265301,900,0.035347026272472784,100.0,100.0,99.57498532699458,44.77777777777778,48.04187846673754,41.55806751022079,45.0,48.26463858442677,41.77786288287376,99.44444444444444,99.76247335761424,98.70612324352486,6.984252117393385,6.112427790861119,6.5249721906330596,6.521225307924467,900,0.22575902544428345,skin_stem,0.9175322510874796,0.8580634877464957,0.8870775185140434,0.8875259062723363,900,0.01487482585034456
1.57,0.15275,60,0.34449084111823136,0.3354524305251326,0.33999530125214444,0.3399532461147593,900,0.002385416207409254,2.0667221944676646,1.9324225498599379,2.0024100014868624,2.0020789378055186,900,0.03526808465584588,100.0,100.0,99.57498532699458,52.0,55.24855949923698,48.734439913842806,52.333333333333336,55.5795375573668,49.06729509122626,99.55555555555556,99.82703257665221,98.86284176965796,7.023630580814776,6.144141787373622,6.562639103554373,6.553890683341588,900,0.22901069826782144,skin_stem,0.9157225213308415,0.8574900710951814,0.8861757985370233,0.8866992082609635,900,0.015289597088932811
1.57,0.155,60,0.34435543146941794,0.3355692355379591,0.33997504978594145,0.34000338029975513,900,0.0022664267704269932,2.0720653831587748,1.932909178251222,2.0022280153730336,2.0019788749530436,900,0.03526390977866212,100.0,100.0,99.57498532699458,51.888888888888886,55.13820133980203,48.623520328106636,52.333333333333336,55.5795375573668,49.06729509122626,99.11111111111111,99.54891138364708,98.25585198197871,6.952616965676246,6.092168791169273,6.54231591873544,6.548361063542992,900,0.21845088877071317,skin_stem,0.9142049033260902,0.855906420729025,0.8860711455888587,0.8867841619125256,900,0.014970692856073145
1.57,0.15725,60,0.3450792508818556,0.3353712717578166,0.3401028177051195,0.34012702580186344,900,0.00254069947916405,2.069439752855361,1.9320484495029593,2.001722850744387,2.002039046549023,900,0.03521552640178884,100.0,100.0,99.57498532699458,52.111111111111114,55.358901591611264,48.8453755666396,52.333333333333336,55.5795375573668,49.06729509122626,99.55555555555556,99.82703257665221,98.86284176965796,7.024319543691812,6.15293978045758,6.556580870560236,6.551959050809727,900,0.2221806401922137,skin_stem,0.9147128714704168,0.8575983702269998,0.8858281174692691,0.8856844369284024,900,0.014663510111737551
1.57,0.1595,60,0.34467957799574056,0.3347318983845679,0.33993584700773644,0.340018118795856,900,0.0024952015404451537,2.0737109981811725,1.932504729448634,2.0043589427229014,2.002590058574606,900,0.037098420522150774,100.0,100.0,99.57498532699458,52.666666666666664,55.91037088542849,49.400294998677865,52.77777777777778,56.020616474789534,49.511327154487944,99.55555555555556,99.82703257665221,98.86284176965796,7.0258447164700355,6.123207548833897,6.5646366219318315,6.561918485099491,900,0.22617611090230544,skin_stem,0.9137890738089889,0.858292384727699,0.8862888136558563,0.8863718649888399,900,0.014552261004564677
1.57,0.16175,60,0.3448301622430359,0.33512687387822004,0.34001273824786143,0.3400690711825439,900,0.0023872906045973126,2.0755541746684925,1.9365302137208371,2.0044107877061794,2.004895053672022,900,0.035523110312602746,100.0,100.0,99.57498532699458,54.888888888888886,58.11221501862632,51.62400576890204,55.333333333333336,58.55180574160189,52.069526026610866,99.11111111111111,99.54891138364708,98.25585198197871,7.003730876879399,6.13532526830819,6.562878946755104,6.566397860577087,900,0.22550299989205716,skin_stem,0.914338673323869,0.8563318543412327,0.8855338409996658,0.8851681496753547,900,0.015141020183257388
1.588,0.15275,60,0.3446631899441069,0.3354913542751069,0.34001784186944994,0.34003890455800356,900,0.002379025478166353,2.0751171190385556,1.9437530586159302,2.0114922310989716,2.012228106439273,900,0.03446182441321032,100.0,100.0,99.57498532699458,63.0,66.09278633894748,59.79670984607112,63.22222222222222,66.31014475627642,60.02190691908438,99.22222222222223,99.62274281091976,98.40329829987712,7.021948028560659,6.159379078075827,6.584381959056001,6.578888934773385,900,0.21704526625982695,skin_stem,0.9175202352990383,0.8551371586212578,0.8851774670247458,0.8853068786239634,900,0.015565448140400983
1.588,0.155,60,0.3445100663206791,0.33531498168964746,0.34003545376245203,0.34008647682173676,900,0.002341927153821361,2.083638047808182,1.9449962992847671,2.013854482679759,2.0132517954579834,900,0.036000064511447674,100.0,100.0,99.57498532699458,63.22222222222222,66.31014475627642,60.02190691908438,64.11111111111111,67.17886120394803,60.92341243278153,98.77777777777777,99.31618079799492,97.82474933211758,7.061403667251841,6.15700767294316,6.6053237188648515,6.58737570535645,900,0.23071646317256686,skin_stem,0.9130081772941052,0.8560099671793884,0.8842857438518159,0.8839559633321608,900,0.015185325722607543
1.588,0.15725,60,0.3446016666508962,0.33538477894393665,0.3400653096908133,0.34010039879111564,900,0.0023409820380922777,2.0864006003350597,1.937310743892665,2.013740706225269,2.0155563615469623,900,0.036944788675827914,100.0,100.0,99.57498532699458,65.0,68.04641630798872,61.82607929010965,65.44444444444444,68.47975224316116,62.277854335621605,98.66666666666667,99.23565697043102,97.68399541451038,7.082537095506794,6.129928505475785,6.610446512342537,6.613817454091779,900,0.23395360265548845,skin_stem,0.914268217416706,0.8533675857418291,0.8842494106189209,0.8847272636464713,900,0.015682776917163806
1.588,0.1595,60,0.34503830227287335,0.33561069071286737,0.3402383960787849,0.3402393647591103,900,0.0023745803622642727,2.0820248843799294,1.9395234692679995,2.0130896971439465,2.012793265646489,900,0.03569938693690305,100.0,100.0,99.57498532699458,63.666666666666664,66.74464697947693,60.472515676568264,64.44444444444444,67.5043314871653,61.26177538507758,99.0,99.4730177792137,98.11046784124099,7.039318783305374,6.138168616788582,6.592175820967433,6.5958262591623384,900,0.23476478550797794,skin_stem,0.9131918223738767,0.8548678588132715,0.8839018927733837,0.8839604880576852,900,0.015141150273552773
1.588,0.16175,60,0.34463331387687646,0.3354127540295328,0.3399881590992836,0.33996966653083094,900,0.0023779884094578007,2.0821627036702597,1.9419439473395717,2.0142727756007694,2.016362970961098,900,0.03593847684091594,100.0,100.0,99.57498532699458,65.11111111111111,68.15477807301687,61.93899527025258,65.55555555555556,68.5880397865754,62.39084453737846,99.0,99.4730177792137,98.11046784124099,7.035822840635071,6.191527282060753,6.608714302495871,6.60963945536803,900,0.22151970452726494,skin_stem,0.9146460396597689,0.8545492752181311,0.8829794940873464,0.8828255084121318,900,0.014825173815435817
1.606,0.15275,60,0.3442749668566156,0.33526863068020285,0.33996764304329585,0.34001984790231277,900,0.002316641951062972,2.091862448209313,1.946423343910197,2.0229268625311736,2.0244879178166713,900,0.037221928435369575,100.0,100.0,99.57498532699458,73.0,75.79820845631423,70.00628479410328,73.77777777777777,76.5459730360417,70.8074644305735,98.66666666666667,99.23565697043102,97.68399541451038,7.089482031568527,6.179006428209785,6.6423262755727555,6.649099315512043,900,0.23491893536548203,skin_stem,0.9116129640504267,0.8538533786268095,0.8830853258497401,0.8833325603562661,900,0.014759962491519452
1.606,0.155,60,0.3447503508744887,0.33543909099820807,0.3399366121196475,0.33994470345966166,900,0.002350793496141423,2.090778869072713,1.9545169465162298,2.0217578560235676,2.0236706816720678,900,0.035562984580632034,100.0,100.0,99.57498532699458,72.66666666666667,75.47739323945227,69.66326677545194,73.44444444444444,76.22564164158918,70.46396258951273,98.77777777777777,99.31618079799492,97.82474933211758,7.0822119308433145,6.224675392428896,6.642013850000373,6.637113075761208,900,0.22525308353444076,skin_stem,0.9133083587392798,0.8545579831181023,0.8836423150567984,0.8840718106446279,900,0.015180367316163153
1.606,0.15725,60,0.3448915660620802,0.33525905798833794,0.33998301452537677,0.33977447969445373,900,0.0023935401002399387,2.093644195826323,1.9525886333608165,2.0208601980601406,2.020445363174619,900,0.036453945006333054,100.0,100.0,99.57498532699458,69.0,71.93546750718944,65.90302691706849,70.0,72.90373151864237,66.92626261215545,98.55555555555556,99.15394215325531,97.54443248651498,7.083870769059163,6.176802923128891,6.631629256447062,6.632656685107458,900,0.2278324352655433,skin_stem,0.9128914777267692,0.8518216524890139,0.8825284443827041,0.8828513945283891,900,0.01506859916090667
1.606,0.1595,60,0.3447351781749479,0.3353530198337706,0.34008298236835294,0.3401302182131608,900,0.0024095501014048614,2.0952598565870266,1.9447338304287258,2.0202592680076488,2.0193501113961445,900,0.03723770313242744,100.0,100.0,99.57498532699458,69.88888888888889,72.79622895234958,66.81248743327714,71.55555555555556,74.40655294954132,68.52132961365187,97.77777777777777,98.5569183872629,96.59251203630967,7.08726037598306,6.214234867216647,6.632892147913442,6.622413681709521,900,0.22549599522883418,skin_stem,0.9111602666732108,0.851170864722305,0.8821502811126833,0.8827024409466666,900,0.015146872409514116
1.606,0.16175,60,0.3447058041378874,0.3353547428405765,0.33998579431535697,0.33993444404793993,900,0.0024146809973857766,2.090178002176319,1.9587096582998675,2.0237795333170783,2.0224868874916013,900,0.03401467529652217,100.0,100.0,99.57498532699458,73.88888888888889,76.6527032898082,70.92201192197811,75.11111111111111,77.82515657770061,72.18361383096777,98.44444444444444,99.07116047685399,97.40593641774521,7.110020560703068,6.194689093049093,6.6457224858335575,6.6441607369385105,900,0.22870475294709616,skin_stem,0.9111315624569226,0.8536005137304362,0.8815886138873013,0.8813994888146395,900,0.015314523181251424
1.624,0.15275,60,0.34441309840354317,0.3356281254806474,0.3400625525199479,0.34012716141990273,900,0.002348405834172426,2.098823041918809,1.953392224077456,2.0295151660104533,2.0295754715653187,900,0.03759584702281555,100.0,100.0,99.57498532699458,76.11111111111111,78.78221601361426,73.218054101594,78.33333333333333,80.90139621817598,75.52442880045427,97.44444444444444,98.29115565470484,96.19444153335445,7.166682180120792,6.246673524143874,6.691940674195728,6.690058349133232,900,0.24030431646904182,skin_stem,0.9109454715651335,0.8500531291843543,0.8809538320418172,0.8813572971154449,900,0.015362467356208697
1.624,0.155,60,0.3446990521680394,0.3351763154931682,0.34001313469285865,0.34005836119728083,900,0.0023511092815467266,2.1022832893801273,1.9619353750664608,2.0319193241415303,2.030800200843623,900,0.035691733677033904,100.0,100.0,99.57498532699458,79.33333333333333,81.8513682739823,76.56595645118786,81.0,83.42917010442598,78.30732079831067,97.77777777777777,98.5569183872629,96.59251203630967,7.129683885222148,6.240051058949126,6.679609200736285,6.679463499015125,900,0.2306964002140431,skin_stem,0.9090569317999122,0.8510448849478142,0.8806268116477648,0.8806917106298655,900,0.01487024724116297
1.624,0.15725,60,0.3447238920457625,0.3350405264985219,0.33995190513781975,0.3400669553793346,900,0.0024113226210859765,2.1060480217930655,1.9626468846829064,2.0329559217072664,2.0325602681909403,900,0.03665394843495757,100.0,100.0,99.57498532699458,80.55555555555556,83.00912111152704,77.84225881052521,82.33333333333333,84.68608444298678,79.70573940180306,97.77777777777777,98.5569183872629,96.59251203630967,7.162030204800075,6.2527776905466865,6.696383039894991,6.691251299356598,900,0.22921398824189168,skin_stem,0.9111602833901945,0.8503872104023091,0.8800754374458074,0.8801968076742639,900,0.015547860912081686
1.624,0.1595,60,0.34437182339449535,0.3354325804805762,0.33993159307847576,0.3399693100166826,900,0.0022922766563539835,2.0935665096222364,1.9577352342544507,2.030605465344317,2.0315338046937708,900,0.035684207788103176,100.0,100.0,99.57498532699458,78.11111111111111,80.6899728745147,75.29329665377335,79.22222222222223,81.74593383544011,76.45011314455897,97.88888888888889,98.64438359551684,96.72632457322685,7.116294307280134,6.248953038090394,6.678990752982689,6.677339288979432,900,0.22779326884651727,skin_stem,0.9109910438726982,0.8513363868894094,0.8814213209466162,0.8812273714282767,900,0.0149885251691427
1.624,0.16175,60,0.34484889809662855,0.3349846168229417,0.3400535863288335,0.3401383784099904,900,0.002475019535439828,2.102374163013383,1.9609724154491395,2.033364767924694,2.0336692917245562,900,0.036537753110051675,100.0,100.0,99.57498532699458,81.11111111111111,83.53410026028159,78.42366838762615,82.22222222222223,84.5815332995276,79.58901280009111,98.22222222222223,98.90279552051722,97.13174588373978,7.122281647548729,6.21794203689866,6.686187994122898,6.69208071378868,900,0.2325464029869389,skin_stem,0.9096688396709426,0.8527182244450492,0.8805347760398261,0.8805055597861774,900,0.014927363215193834
