amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.15725,40,0.3447412317960527,0.33521596235366813,0.340099120719492,0.34022579217179616,900,0.0024246405557477244,2.060762842727241,1.9247202420995664,1.9939673535232214,1.9947792409481224,900,0.03486101008309042,100.0,100.0,99.57498532699458,42.888888888888886,46.14577595338011,39.69244835566954,43.44444444444444,46.70394569173393,40.240667343171225,98.55555555555556,99.15394215325531,97.54443248651498,7.052748028479648,6.180745710462325,6.603414257937338,6.588342302509497,900,0.22676052998841087,skin_stem,0.9129740886305173,0.8543284309621866,0.883917613885945,0.8835490120416947,900,0.014926424586487186
1.588,0.1595,40,0.3446675780659112,0.3356077694160045,0.3400005659255224,0.34005258549597533,900,0.002386656058268463,2.063513736755182,1.9246034053486705,1.9939213403902825,1.9944723098024157,900,0.03504180726526519,100.0,100.0,99.57498532699458,43.333333333333336,46.59234470209834,40.130990587635715,43.888888888888886,47.15018530114662,40.67953871444292,98.77777777777777,99.31618079799492,97.82474933211758,7.046696437358161,6.155177417342912,6.593678234973758,6.592144239797484,900,0.22575324347024592,skin_stem,0.9124365924905136,0.8532869739834115,0.8832413073276283,0.8831658475716251,900,0.015115303356826258
1.588,0.16175,40,0.3448156633441596,0.33543352174345303,0.3398910674276074,0.3398985139025055,900,0.002331763550135859,2.0690372728368716,1.9198872068454373,1.995127955750832,1.996766048453335,900,0.037457171132337284,100.0,100.0,99.57498532699458,44.55555555555556,47.819053175057924,41.338337311558206,45.333333333333336,48.598656754008346,42.10767794880548,98.77777777777777,99.31618079799492,97.82474933211758,7.102272943022219,6.144533768949344,6.603302814227811,6.593747454804277,900,0.2347233304309458,skin_stem,0.9142594057617599,0.8554864043268317,0.8844667383075373,0.8838749881449877,900,0.014915433483464477
1.606,0.15275,40,0.34454120295596435,0.33523299934834616,0.33992426431040373,0.3399173451407119,900,0.002457338411858586,2.073670415935558,1.9320785935448366,2.0039329368164496,2.0047333618835355,900,0.03701498387215014,100.0,100.0,99.57498532699458,54.111111111111114,57.34230561211348,50.84497095921719,54.888888888888886,58.11221501862632,51.62400576890204,98.0,98.7312189364413,96.86076697747352,7.127086012752141,6.213378747678015,6.651405961759036,6.647535376892121,900,0.22941418977090572,skin_stem,0.9106363010421474,0.852031149349577,0.8825377172818272,0.8824137690345519,900,0.01486717359234662
1.606,0.155,40,0.3449714017143162,0.33518578562529644,0.3398494200684728,0.33969773346816334,900,0.0024150202897453917,2.0662486745380453,1.9324142251125258,2.0020746354513665,2.0025812577777806,900,0.03526964376316203,100.0,100.0,99.57498532699458,52.888888888888886,56.13084596129514,49.62237541315342,53.44444444444444,56.681751629765564,50.177858470538524,98.88888888888889,99.39536300604615,97.96684486923745,7.104215309840504,6.228071041961938,6.643227121213715,6.634663516809246,900,0.22659977805418638,skin_stem,0.9117321241100523,0.8545161363515883,0.8832946019823172,0.8833223038729842,900,0.014862924435838133
1.606,0.15725,40,0.3447577557344623,0.33556411042437967,0.3401438617996445,0.34010607157433925,900,0.00239302351856201,2.066536348883041,1.9333330295083029,2.001257169082102,2.001308385079163,900,0.03577981977410421,100.0,100.0,99.57498532699458,51.0,54.25475809845014,47.73674160808975,51.333333333333336,54.58616967373404,48.06916326831914,98.88888888888889,99.39536300604615,97.96684486923745,7.108142222056554,6.183373419714867,6.636666256880737,6.634098916945181,900,0.23334454992462939,skin_stem,0.9103440584283335,0.8544338189221106,0.8828368291267834,0.8829532871045312,900,0.014777455684893307
1.606,0.1595,40,0.3445534442720686,0.3354399554489271,0.33995398513197933,0.3399661158861268,900,0.002400763931371096,2.072191459338404,1.9362636854198332,2.0040057365443897,2.0052752009105546,900,0.034346801856548134,100.0,100.0,99.57498532699458,55.77777777777778,58.99113557970822,52.515307169188944,56.55555555555556,59.759332656828775,53.29605430826607,99.11111111111111,99.54891138364708,98.25585198197871,7.121216340177309,6.213925536976247,6.646219240571546,6.6344785987148,900,0.22999771661011215,skin_stem,0.911964061569697,0.8542912668476695,0.8826705967022326,0.8827103757804762,900,0.01468307241119729
1.606,0.16175,40,0.3443117905536203,0.3354526161517663,0.339950647435931,0.34005798682914723,900,0.0022967953559849576,2.0786436233652705,1.9341514780479399,2.005543106172863,2.007011346965749,900,0.03717353023494425,100.0,100.0,99.57498532699458,56.44444444444444,59.64963945208169,53.184469767842046,57.77777777777778,60.964868892602595,54.52457326937432,98.11111111111111,98.8173750240166,96.99588863506932,7.101276103357366,6.228460852535898,6.647622765685621,6.643232793643105,900,0.21857879466377683,skin_stem,0.9100524366471122,0.8523398828713858,0.8809656772206303,0.8811417718615895,900,0.015170282259909193
1.624,0.15275,40,0.34456687717161705,0.33536273202664135,0.3398359095377818,0.3397318549487919,900,0.0024021983439289287,2.081355969413804,1.9413900291648796,2.0098251299935432,2.0098565412897047,900,0.03642722341866552,100.0,100.0,99.57498532699458,58.666666666666664,61.84036011325266,55.419304010093065,59.888888888888886,63.04240513902128,56.65131418120656,97.77777777777777,98.5569183872629,96.59251203630967,7.141832668268955,6.261475833064479,6.682665813878967,6.669425576033408,900,0.2304794548111226,skin_stem,0.909407527970725,0.8518045151381062,0.8803353028937368,0.8801847371010293,900,0.014998123250859618
1.624,0.155,40,0.34461017070235417,0.3353289721355839,0.33997095753674833,0.3399659686286002,900,0.002395826500375306,2.085112361186312,1.9348088539970532,2.0111573552991104,2.0102852497113557,900,0.03815925871153542,100.0,100.0,99.57498532699458,60.111111111111114,63.26073848435265,56.87553632621738,61.666666666666664,64.78714996586083,58.447013277104574,98.33333333333333,98.98741568045651,97.26840346897157,7.10358211487911,6.2342622436314885,6.6685609436089495,6.662827943453787,900,0.22305648121956276,skin_stem,0.9106185567428292,0.8512597513193633,0.8807474739181334,0.8810134856159966,900,0.01578408080466056
1.624,0.15725,40,0.3446941224057075,0.33512282240206553,0.33989534495753815,0.3399734113007691,900,0.0023601005494923934,2.0817575295066546,1.9385818728058077,2.0125617385621677,2.0123117737284684,900,0.035917001607051496,100.0,100.0,99.57498532699458,62.44444444444444,65.54907945237713,59.23402800678596,64.0,67.07033477227694,60.81066111928154,97.44444444444444,98.29115565470484,96.19444153335445,7.167567129062354,6.257641018454006,6.692421422145734,6.690280902133408,900,0.23197166069169453,skin_stem,0.9099462687163475,0.849825403590828,0.8806367583659923,0.880664629420504,900,0.015369640447646144
1.624,0.1595,40,0.3444965726182568,0.33557904160992824,0.33987482305993033,0.3399488359198433,900,0.0022893171453504356,2.0847787991615534,1.9396091324040208,2.0116765083996135,2.0120417125919188,900,0.03673534050745481,100.0,100.0,99.57498532699458,63.888888888888886,66.96179023350902,60.69792791287835,65.33333333333333,68.3714460818708,62.164882751740855,97.66666666666667,98.46886689285336,96.45928578554813,7.129724844765981,6.232160084292779,6.679570956003447,6.679853895543307,900,0.23277469260142897,skin_stem,0.9090490854784145,0.8502429589541062,0.8805879904609489,0.8804410463434547,900,0.014690093772255632
1.624,0.16175,40,0.34451917075320004,0.3351455935758081,0.33998615987252556,0.3400579285004518,900,0.0023869139536664024,2.0798983249522114,1.9416782108303523,2.013469396497096,2.0142079018996006,900,0.03634017525858363,100.0,100.0,99.57498532699458,63.0,66.09278633894748,59.79670984607112,64.11111111111111,67.17886120394803,60.92341243278153,97.88888888888889,98.64438359551684,96.72632457322685,7.12205168689084,6.266590122423112,6.678765721721941,6.667904463246535,900,0.22375589741843463,skin_stem,0.9096781964877968,0.8505116247673057,0.8798940075936508,0.8797991142943635,900,0.015068762441399786
1.552,0.15275,60,0.34442075247871007,0.3352217406863446,0.3399526522342284,0.3398909039279291,900,0.0023669101492837133,2.061747719285444,1.925200856852959,1.9944994106293747,1.9938003848813597,900,0.034845149143302216,100.0,100.0,99.57498532699458,43.333333333333336,46.59234470209834,40.130990587635715,43.666666666666664,46.92709833780251,40.46007018744483,99.22222222222223,99.62274281091976,98.40329829987712,6.956389242950102,6.0849903642195375,6.515110015071412,6.514591582892855,900,0.21499068511916963,skin_stem,0.9185803804954168,0.8581679729746926,0.8877927978497947,0.8878792345462152,900,0.015246996014263794
1.552,0.155,60,0.3446106692294859,0.335631293598501,0.33996227818517866,0.3398566467362264,900,0.0023230453737581066,2.057543871732582,1.9224301520634086,1.9910467319160272,1.989907933271314,900,0.03519275816244992,100.0,100.0,99.57498532699458,38.666666666666664,41.890016767064914,35.539653225482965,38.77777777777778,42.00232539340221,35.64862234431677,99.77777777777777,99.93903748312411,99.19339235352827,6.983922412333153,6.114912765149056,6.5235989497542946,6.509983822520596,900,0.22379850579532,skin_stem,0.9172038066024684,0.8595729627284217,0.8879031761095458,0.8873277612915809,900,0.015029988777050234
1.552,0.15725,60,0.34447622534204936,0.3350040983358883,0.3400498028364666,0.3401236674391791,900,0.0024520190173884034,2.065350611776831,1.9250203790206541,1.9933073286313376,1.9931782779231164,900,0.03626225581633175,100.0,100.0,99.57498532699458,39.77777777777778,43.01232702308961,36.630120421169266,40.55555555555556,43.7969261363223,37.394465524134276,98.88888888888889,99.39536300604615,97.96684486923745,6.953404404270972,6.091096308123935,6.516253882424889,6.515776938200833,900,0.22438029204110643,skin_stem,0.9167176566323337,0.856322216799804,0.8877540669861952,0.887674345211817,900,0.015240240035191276
1.552,0.1595,60,0.34464820597267104,0.3355450453253451,0.3400059360515676,0.33996704216699464,900,0.002376693200452465,2.061384679927721,1.926421850246043,1.9957258809116745,1.9940766492229947,900,0.03454798524428995,100.0,100.0,99.57498532699458,44.0,47.2617041863785,40.78929757438214,44.111111111111114,47.37320669189777,40.89907281403397,99.66666666666667,99.88657322599342,99.02457886548788,6.982512271251973,6.046662220243006,6.504899096377457,6.495827141010119,900,0.23423878615894317,skin_stem,0.9166582134834885,0.8572465979831561,0.8867677123711116,0.8865904703976049,900,0.015142786577076326
1.552,0.16175,60,0.34479038099407067,0.3351338995367686,0.34010006002915816,0.3401437817752053,900,0.0024575147399741484,2.0608124054028285,1.9223649737919386,1.9949392187026291,1.9954200170416674,900,0.03523165128633361,100.0,100.0,99.57498532699458,45.111111111111114,48.375994231097955,41.88778498137367,45.22222222222222,48.487333617448826,41.997723340193915,99.44444444444444,99.76247335761424,98.70612324352486,6.932566781554164,6.093526462661116,6.511716625331788,6.5150090575115875,900,0.2215271498651465,skin_stem,0.9167549319799326,0.8577627406040874,0.8873870296131506,0.8877630080745278,900,0.014665129671438298
1.57,0.15275,60,0.34421756143256166,0.335794805612552,0.34001143503530235,0.34006738027352645,900,0.002219851926195774,2.0690924713924965,1.9301848093944551,2.0028725703268466,2.0033027661107496,900,0.03601302309535271,100.0,100.0,99.57498532699458,53.666666666666664,56.90200094572133,50.40016464492494,54.22222222222222,57.45234132057547,50.95621299592631,99.22222222222223,99.62274281091976,98.40329829987712,7.031730854489168,6.1365930761145275,6.551824129531597,6.5455986052255355,900,0.2259622377281886,skin_stem,0.9146795784219528,0.8568818624814046,0.8857965393254286,0.8858075865130557,900,0.014823204923433206
1.57,0.155,60,0.34466475899038046,0.3352853517057789,0.33991776989317063,0.3399931161919688,900,0.002291479175804775,2.076238650313343,1.9353773830191328,2.0054216316499387,2.004678262656098,900,0.03690411631786812,100.0,100.0,99.57498532699458,54.888888888888886,58.11221501862632,51.62400576890204,55.0,58.22213711712624,51.73536141557323,99.88888888888889,99.98038346719241,99.37332411463107,7.018894973999514,6.132921048407014,6.56744737494932,6.5612650893724975,900,0.22938493249148484,skin_stem,0.9197111905543518,0.8597438245497262,0.8875592571390174,0.8867945595231288,900,0.015299501114539356
1.57,0.15725,60,0.3449198374177142,0.3352745646447402,0.3400686581148712,0.33999552780793746,900,0.002327199416201274,2.0686442001787078,1.9385265198608497,2.003741137956908,2.005450618301727,900,0.03483041972304529,100.0,100.0,99.57498532699458,56.44444444444444,59.64963945208169,53.184469767842046,56.77777777777778,59.97866970398772,53.51927275144933,99.11111111111111,99.54891138364708,98.25585198197871,7.02106381774339,6.122061883881464,6.561881667194468,6.556597542426646,900,0.22883564258733755,skin_stem,0.9177375349370391,0.8558446363318449,0.8855724772898647,0.885667530632382,900,0.015579026305480146
1.57,0.1595,60,0.34485065575533824,0.335701746916131,0.34013681612405405,0.34003151877730814,900,0.002378552250821329,2.0736410286956417,1.9337124852044463,2.0040959575276025,2.0042714969484132,900,0.03659768847000207,100.0,100.0,99.57498532699458,55.0,58.22213711712624,51.73536141557323,55.111111111111114,58.33204294452301,51.84673333334755,99.44444444444444,99.76247335761424,98.70612324352486,6.996975723331049,6.1202697691821735,6.551489842266767,6.542345695760068,900,0.22363298885129518,skin_stem,0.9127598710757737,0.8588396034706339,0.8863015608278657,0.8863355021175232,900,0.014305328344905494
1.57,0.16175,60,0.34471479903020236,0.33535781623224237,0.34001997195766737,0.3400090385363013,900,0.002429179873897264,2.0753310516901022,1.9329514087316282,2.0046042669444954,2.005859340328904,900,0.036094090567956774,100.0,100.0,99.57498532699458,55.333333333333336,58.55180574160189,52.069526026610866,55.55555555555556,58.771503318492414,52.29238394006255,99.33333333333333,99.69411302628902,98.55320582967897,7.044964564233166,6.130200025093756,6.560845886695774,6.55289475214256,900,0.23733448820380587,skin_stem,0.914854605082803,0.8573984551610998,0.8865027731604593,0.886817116322641,900,0.015097129271566777
1.588,0.15275,60,0.34476903673743653,0.33530687246563917,0.33993928574393684,0.3399092150355295,900,0.0023622108821560817,2.0836764251004163,1.9372550947763731,2.0113163113711447,2.0118878755786245,900,0.037363120006025714,100.0,100.0,99.57498532699458,62.44444444444444,65.54907945237713,59.23402800678596,63.22222222222222,66.31014475627642,60.02190691908438,98.88888888888889,99.39536300604615,97.96684486923745,7.066145926001434,6.166907382046104,6.6022321554971635,6.603171808005207,900,0.2266135294623566,skin_stem,0.9144128859887403,0.8561046663588783,0.8851010929457274,0.8852646492183902,900,0.015033249845481725
1.588,0.155,60,0.3445097041149156,0.33559468892577116,0.3400439831709749,0.3400308546583885,900,0.002333268462242492,2.08524170074569,1.9362278338363712,2.0124841925609394,2.012772679030476,900,0.03769512968149303,100.0,100.0,99.57498532699458,62.666666666666664,65.76661533261495,59.459047616890345,63.44444444444444,66.5274317273712,60.24717543833179,98.66666666666667,99.23565697043102,97.68399541451038,7.055291190535074,6.142715483173256,6.592790351671085,6.58440639795268,900,0.23216313924189924,skin_stem,0.9135660764202852,0.8538902872797448,0.8837056601307055,0.883953161628229,900,0.015369490005933902
1.588,0.15725,60,0.3445817626119689,0.33575166734798295,0.34009708942004807,0.340059042924221,900,0.0022605095172704144,2.0780450950775844,1.9441010233464702,2.011270950876557,2.0107078959966485,900,0.03547255942960277,100.0,100.0,99.57498532699458,61.22222222222222,64.35137765568322,57.99767460659778,61.55555555555556,64.67823295745173,58.33465254034257,99.55555555555556,99.82703257665221,98.86284176965796,7.037218099734517,6.1815027685102395,6.595265919681991,6.589922077256196,900,0.22423154619613672,skin_stem,0.9124927774049899,0.8561775981991859,0.8839099248958673,0.8839191715568593,900,0.014472333868619555
1.588,0.1595,60,0.3446493042860472,0.3354245181651981,0.34008753799964786,0.3400992585764572,900,0.0023740416565308353,2.0844637397601176,1.9507682844671939,2.015981373732473,2.016617886162442,900,0.034602624868102415,100.0,100.0,99.57498532699458,68.55555555555556,71.50459926340545,65.44878418016809,69.44444444444444,72.36601203639918,66.35759336854315,98.66666666666667,99.23565697043102,97.68399541451038,7.102479762371375,6.179280702716698,6.6023193575611465,6.589145266891096,900,0.22878316951121766,skin_stem,0.9125956233403935,0.8530165016357272,0.8838994078167429,0.8835885566100414,900,0.01480678871634496
1.588,0.16175,60,0.3445375233916943,0.33556095257098256,0.33992475730039307,0.3398763813522466,900,0.0023396060042404367,2.084605823795986,1.9434174838711253,2.014481759913947,2.0155197604939845,900,0.037355737901530565,100.0,100.0,99.57498532699458,63.888888888888886,66.96179023350902,60.69792791287835,65.11111111111111,68.15477807301687,61.93899527025258,98.44444444444444,99.07116047685399,97.40593641774521,7.048392550922292,6.133066031612355,6.585389925329311,6.592741686624922,900,0.22729026302896663,skin_stem,0.9115114665855559,0.8547854488452504,0.8828185990828133,0.8828194738091326,900,0.01447429997286449
1.606,0.15275,60,0.34480076769826834,0.3356213660842977,0.3400355143944584,0.33991976359697196,900,0.002368211021349607,2.094117760319154,1.9521451940610068,2.0219684806955223,2.0221395791944454,900,0.03576292254115126,100.0,100.0,99.57498532699458,71.77777777777777,74.62089783015166,68.74954022338373,73.22222222222223,76.0119711230056,70.23507761775411,98.33333333333333,98.98741568045651,97.26840346897157,7.110280610518515,6.1847543656199,6.643083819013268,6.642887576236475,900,0.23537219382564456,skin_stem,0.913142961028626,0.8532403030682082,0.8832582441616305,0.8841220351419636,900,0.015205960955940715
1.606,0.155,60,0.3447648314983889,0.33552243716190283,0.34007236548077807,0.3399910481862412,900,0.0023519058294655354,2.0917877341045346,1.9493785485076245,2.0213864689513907,2.020398078935038,900,0.0354677778929917,100.0,100.0,99.57498532699458,72.44444444444444,75.2634032981982,69.43470122636381,73.11111111111111,75.90510126307272,70.12066973251589,98.88888888888889,99.39536300604615,97.96684486923745,7.101887542739036,6.203278745829373,6.64132725966467,6.629695937201923,900,0.23358154406141027,skin_stem,0.9130855085505459,0.8548624468973403,0.8835641986783609,0.8837478450274746,900,0.015083014721653203
1.606,0.15725,60,0.34423403692869303,0.33537418017902704,0.339880646293326,0.33995000840633605,900,0.002250876486699155,2.089497612476595,1.951380015629258,2.0229400201988814,2.0226264919494987,900,0.03551934797154114,100.0,100.0,99.57498532699458,74.77777777777777,77.50568744740876,71.83924972574633,75.33333333333333,78.03801250335619,72.41331339565438,98.88888888888889,99.39536300604615,97.96684486923745,7.092620657495043,6.246275313365789,6.6450292049075035,6.636778493885661,900,0.22267462606306393,skin_stem,0.9111472806335248,0.8531116291729152,0.8824079000725583,0.8822883139318793,900,0.014990792007130297
1.606,0.1595,60,0.3443627652829452,0.33558161890202853,0.3400088091492619,0.3400296658427495,900,0.002310525487744367,2.0967757220568046,1.9574665579492916,2.0248493553428673,2.025292065556223,900,0.035806312110421845,100.0,100.0,99.57498532699458,74.11111111111111,76.86609290452802,71.1511777976005,76.11111111111111,78.78221601361426,73.218054101594,97.88888888888889,98.64438359551684,96.72632457322685,7.087538913774887,6.268085059975218,6.651430126760636,6.645779583613417,900,0.21227352388570467,skin_stem,0.9086792034262162,0.8522837628068195,0.8809596757486888,0.8813631400183595,900,0.014704022050056966
1.606,0.16175,60,0.34468982111818974,0.3354155067759422,0.3399959026151138,0.3399555497085204,900,0.0023489658759161198,2.094301600823027,1.952620416827098,2.024688235519762,2.0248675778342298,900,0.036466979476545834,100.0,100.0,99.57498532699458,73.66666666666667,76.43921928012195,70.69294044132216,74.44444444444444,77.18599861619472,71.49510532144707,98.88888888888889,99.39536300604615,97.96684486923745,7.132008281264188,6.214357434533762,6.639859358963234,6.625078046000576,900,0.23098009719544862,skin_stem,0.9103164793394356,0.8550311052250171,0.8820131134604403,0.8818627721227892,900,0.014706892158995072
1.624,0.15275,60,0.34487769560957593,0.33526538548814555,0.34005260339369503,0.3400641727976512,900,0.0024092969538279723,2.1030183772656055,1.9600988215184254,2.030527872643836,2.0301329328519477,900,0.03641526219519836,100.0,100.0,99.57498532699458,79.44444444444444,81.95677263310091,76.68182983724034,80.55555555555556,83.00912111152704,77.84225881052521,98.44444444444444,99.07116047685399,97.40593641774521,7.1370356236311245,6.270650410108825,6.6789480174706215,6.668775629804837,900,0.22229871688137012,skin_stem,0.9082069381969259,0.8529769566898745,0.8810165694823712,0.8812675992773136,900,0.01450653298774634
1.624,0.155,60,0.34473865631369355,0.3357631846928681,0.3401586645889875,0.3401617352579962,900,0.0022902700932745253,2.1045744699647186,1.9622274521972791,2.0320693859786725,2.0311616189166237,900,0.03654132041467699,100.0,100.0,99.57498532699458,77.66666666666667,80.26678831222047,74.83137023538318,79.77777777777777,82.27280342695363,77.02963227890093,97.77777777777777,98.5569183872629,96.59251203630967,7.126069040127049,6.245121021165234,6.68711503401137,6.682394349276624,900,0.2289591266828715,skin_stem,0.9077962306615369,0.8506948213580375,0.8805279677722081,0.8807855507838649,900,0.014877103322255775
1.624,0.15725,60,0.34466915149757427,0.33539498213532554,0.34003794608759436,0.3400528231272252,900,0.002341520670208444,2.105528426759772,1.9614443908712211,2.0323175996632323,2.031879879466443,900,0.03690701653502463,100.0,100.0,99.57498532699458,78.88888888888889,81.42945180152012,76.10276194296564,80.33333333333333,82.79890257997123,77.60992185173883,98.44444444444444,99.07116047685399,97.40593641774521,7.126476373353057,6.264204929572618,6.675315735593111,6.664611015775122,900,0.22334346119365062,skin_stem,0.9088703983416074,0.8536807416159244,0.880925810963638,0.8803009639129609,900,0.014387281911672128
1.624,0.1595,60,0.34457817496081716,0.335530996158924,0.33999217489010286,0.34001265719981916,900,0.002359029259544344,2.1039547906846834,1.963547279668819,2.0338943694082854,2.0357074452941495,900,0.03650518620406974,100.0,100.0,99.57498532699458,80.11111111111111,82.58855689441883,77.37771204694901,82.11111111111111,84.47694646597994,79.47232188846769,97.55555555555556,98.38026780295445,96.32660713027593,7.149956446277361,6.253954627875904,6.698181681969681,6.694380862738342,900,0.2295880383345159,skin_stem,0.91185458570564,0.850011592656563,0.8805214057616723,0.8806654643610943,900,0.014984886275121775
1.624,0.16175,60,0.34424997806751084,0.3352141358011285,0.3399035351279974,0.3400932570409428,900,0.0022982390353056977,2.103901050526542,1.9584681876495287,2.0342583229188325,2.0340338319309197,900,0.036587181881185836,100.0,100.0,99.57498532699458,80.44444444444444,82.90402784140171,77.72607433547942,82.22222222222223,84.5815332995276,79.58901280009111,98.0,98.7312189364413,96.86076697747352,7.167778100243987,6.255224506692272,6.6910213990667495,6.6826136945032655,900,0.23713340975877262,skin_stem,0.9098390940089379,0.8519560611517164,0.880671927105944,0.8805237905808555,900,0.014965362574832667
