amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.588,0.1595,40,0.34458407267478014,0.3357112813906548,0.3400420815082465,0.3400201229475598,900,0.0023893732536993876,2.0643928644165803,1.9271174383846832,1.9939599497788965,1.9948725013517652,900,0.0348693619363634,100.0,100.0,99.57498532699458,43.22222222222222,46.48072724855067,40.02133029601228,44.111111111111114,47.37320669189777,40.89907281403397,98.77777777777777,99.31618079799492,97.82474933211758,7.069202692976577,6.169057700543266,6.592816715858803,6.583466078780471,900,0.22507962006620935,skin_stem,0.9119209484918817,0.853871011455747,0.883725103320678,0.8832969966914804,900,0.014812024745389764
1.588,0.16175,40,0.34425329219569956,0.3350683431412357,0.33988905106696254,0.33997696851731274,900,0.002390905713800414,2.063355695408652,1.925636056335373,1.995559455589688,1.9973090611647195,900,0.03597609075207391,100.0,100.0,99.57498532699458,45.77777777777778,49.04378700407369,42.547658679424536,46.44444444444444,49.71099651752305,43.20811563700177,98.11111111111111,98.8173750240166,96.99588863506932,7.039171784508845,6.145439245393991,6.602619466018489,6.608202929689236,900,0.2319019276495597,skin_stem,0.9134934381510563,0.8537959067958893,0.8837534087606592,0.883783832272429,900,0.015515171902678924
1.606,0.15275,40,0.3444917081067703,0.3354965551517755,0.3400281694396745,0.34008164383207007,900,0.0022681848266590406,2.0693825363632943,1.9300295828624048,2.0013927493105252,2.001034865093071,900,0.036207688409382946,100.0,100.0,99.57498532699458,51.22222222222222,54.47571519080551,47.95834000607658,51.77777777777778,55.027827117460006,48.512616805277574,98.88888888888889,99.39536300604615,97.96684486923745,7.084540225536664,6.203456048222357,6.6459174567036845,6.649446503401856,900,0.23461836719475693,skin_stem,0.9107252958643455,0.8538780224368628,0.8828233935544334,0.8830904671143014,900,0.014781194644876056
1.606,0.155,40,0.3448406174588702,0.3355261611574742,0.3400037392907421,0.33992725950021907,900,0.0023780882086524447,2.0719223543861975,1.9378073770611302,2.0026551869135676,2.0039594154950597,900,0.034482469441322654,100.0,100.0,99.57498532699458,53.888888888888886,57.122185628250854,50.622535452737615,54.77777777777778,58.002276659806085,51.51266638255119,98.44444444444444,99.07116047685399,97.40593641774521,7.106074428705479,6.2508324936620365,6.638805673936607,6.6291795876664,900,0.2186684341781006,skin_stem,0.9104480381903048,0.852224620620677,0.8815398918346882,0.8811954063152664,900,0.01512445682773497
1.606,0.15725,40,0.34461639356021273,0.3356890837889672,0.3400331510066615,0.339996140519871,900,0.0023104848382334503,2.0740603475584414,1.9261734548603806,2.003944021544642,2.0055104656513167,900,0.03753800798580906,100.0,100.0,99.57498532699458,54.77777777777778,58.002276659806085,51.51266638255119,56.333333333333336,59.53992981255517,53.07290166219748,97.88888888888889,98.64438359551684,96.72632457322685,7.0794167335402465,6.212499886066325,6.645696244397829,6.647537730919529,900,0.23004221960541252,skin_stem,0.9138481343564825,0.8523434340055235,0.8826518417188572,0.8823429582621265,900,0.015413369254984476
1.606,0.1595,40,0.34413040331606015,0.33516403004296585,0.3399499151850964,0.3400442696078255,900,0.002390784882807938,2.0699934043792023,1.9365817018562934,2.0035863291989155,2.0025818091199117,900,0.03585285242692698,100.0,100.0,99.57498532699458,51.666666666666664,54.91743683612549,48.401729341441005,52.666666666666664,55.91037088542849,49.400294998677865,98.11111111111111,98.8173750240166,96.99588863506932,7.062832652019258,6.163376154421856,6.6316444555277565,6.626024703394523,900,0.22649813736584215,skin_stem,0.9115639451241365,0.8523802482004017,0.8827270682295524,0.882537259057104,900,0.015199253145040345
1.606,0.16175,40,0.344350354434196,0.3350389002269075,0.3400153529477836,0.3400844306867773,900,0.0023865578392054656,2.0718335143658146,1.9336181442255307,2.005356247031981,2.0054501855769216,900,0.03479553703106526,100.0,100.0,99.57498532699458,55.0,58.22213711712624,51.73536141557323,56.0,59.21070242561785,52.738295813621505,97.88888888888889,98.64438359551684,96.72632457322685,7.093047399461439,6.220148001199627,6.642571921145239,6.633797959179546,900,0.23772900716632842,skin_stem,0.9083808832840384,0.8514856954187822,0.8806679270155148,0.881107778346056,900,0.014576234174658637
1.624,0.15275,40,0.3441817277210837,0.33541271036745907,0.3400447941623925,0.34006641326173387,900,0.0022596201951062753,2.0823029968936155,1.934217208353472,2.0108163141889213,2.0117746978591757,900,0.03665245419848667,100.0,100.0,99.57498532699458,60.333333333333336,63.479003589245345,57.09982671166689,61.888888888888886,65.00493167473253,58.67178705857508,98.11111111111111,98.8173750240166,96.99588863506932,7.12776126291947,6.241703373967712,6.692958280980638,6.68585174352917,900,0.23140040043729343,skin_stem,0.9101830018053705,0.8536735379113795,0.8806386329814404,0.880544486883989,900,0.014463196611748021
1.624,0.155,40,0.34461740015210784,0.3355219047914583,0.34012988874603195,0.34012841949008843,900,0.00225591846601761,2.076800918749581,1.9394444426219826,2.0100752853581705,2.00877483894159,900,0.035812896606234976,100.0,100.0,99.57498532699458,58.77777777777778,61.94972122734952,55.53122064116729,60.22222222222222,63.369879578830734,56.98767297691039,98.11111111111111,98.8173750240166,96.99588863506932,7.181883855907309,6.249057183793896,6.6828254717948035,6.676240839181292,900,0.2388938866773457,skin_stem,0.9098319700339746,0.8512107794869934,0.8802752560640905,0.8802740652991651,900,0.01556373467184867
1.624,0.15725,40,0.3444899015601673,0.33582326019651004,0.3400206242797306,0.3400364293274155,900,0.0022481904349644405,2.088374233470471,1.941563445210262,2.012132966176992,2.0117876311776,900,0.03655838676500282,100.0,100.0,99.57498532699458,61.77777777777778,64.89604954785949,58.55939144027701,62.888888888888886,65.98408042147551,59.68413801837199,98.0,98.7312189364413,96.86076697747352,7.1958946322559045,6.237749914263123,6.693299095037045,6.681002701347807,900,0.23674057634953194,skin_stem,0.9093579676968566,0.8516431654770368,0.8799421215696306,0.8801401371551376,900,0.014858555585753627
1.624,0.1595,40,0.34465425113582615,0.33531633268803235,0.33997920046590396,0.3399684592178914,900,0.0024297975792513856,2.081260050489768,1.9473202710013224,2.014864289306057,2.0152108588332713,900,0.03535512630966172,100.0,100.0,99.57498532699458,66.22222222222223,69.23737166340949,63.069179131571,67.11111111111111,70.10208589446437,63.97468686188489,98.0,98.7312189364413,96.86076697747352,7.141667924688953,6.256323571472012,6.68751328847962,6.682934757974484,900,0.2215538928175346,skin_stem,0.9088703049504995,0.8510537455469626,0.8804273150468549,0.8803958140843615,900,0.015028634826636255
1.624,0.16175,40,0.34445971537327086,0.3354443045365662,0.34002443793061715,0.340062145040424,900,0.0023596318765771065,2.084579950730137,1.9376341639321237,2.0128595970216576,2.011417747281209,900,0.03664017383005778,100.0,100.0,99.57498532699458,61.44444444444444,64.56929855099771,58.2223092016255,63.111111111111114,66.20147446158846,59.90929946860122,97.66666666666667,98.46886689285336,96.45928578554813,7.146529197226823,6.267445669289815,6.686879391962461,6.680463793605401,900,0.22990333291472073,skin_stem,0.9086481114376193,0.8502406097330791,0.8799974398353656,0.8798029595243642,900,0.015294955479621683
1.552,0.15275,60,0.3446086560567845,0.3353782840574886,0.3400963079198278,0.340039241811119,900,0.002301107603344663,2.0633617918126568,1.9254644860461545,1.9929871152487308,1.9930613376561195,900,0.03518211496418214,100.0,100.0,99.57498532699458,41.55555555555556,44.80447894428205,38.37841242271441,41.666666666666664,44.91634530679305,38.48782380537451,99.44444444444444,99.76247335761424,98.70612324352486,6.916728915965633,6.101179591598066,6.505899517364936,6.496548754958028,900,0.21270021931731234,skin_stem,0.9189880644624049,0.8585831899365803,0.888003111989448,0.8880444513270861,900,0.015116739744446049
1.552,0.155,60,0.344232953293396,0.3353775789092143,0.3398630195909027,0.33981270481063874,900,0.0022892368540623183,2.0616536665639495,1.921249857262252,1.993686511263495,1.9937618860844806,900,0.03651347777545144,100.0,100.0,99.57498532699458,43.55555555555556,46.81553023215794,40.3503605479183,44.111111111111114,47.37320669189777,40.89907281403397,99.11111111111111,99.54891138364708,98.25585198197871,7.010011131806217,6.068234085460156,6.508320706684762,6.498682938570601,900,0.2400651652305581,skin_stem,0.915190884159724,0.8578177423817983,0.8875604335905332,0.8878116762046212,900,0.015206221015399288
1.552,0.15725,60,0.34437678117714837,0.3351259253857703,0.33997253972656644,0.33999939467711104,900,0.002348058761090969,2.0672624208706525,1.9228441513736187,1.9946170771351166,1.9956198825077598,900,0.03694358570167673,100.0,100.0,99.57498532699458,44.333333333333336,47.59616261596305,41.11867238031088,44.77777777777778,48.04187846673754,41.55806751022079,99.33333333333333,99.69411302628902,98.55320582967897,7.012635516225962,6.126780796892594,6.522628160244834,6.5162414718751265,900,0.22322007189401896,skin_stem,0.9155190649724052,0.8600224886489055,0.8879753173324871,0.8879365993177124,900,0.01466772329498155
1.552,0.1595,60,0.3450091867402183,0.33551533577953413,0.34007531007729513,0.34003359987371173,900,0.002360222613133451,2.06462388284028,1.9231548786825703,1.994956847467685,1.994196795794954,900,0.035970537840348024,100.0,100.0,99.57498532699458,44.666666666666664,47.93047397338913,41.448194258398104,45.0,48.26463858442677,41.77786288287376,99.22222222222223,99.62274281091976,98.40329829987712,6.931779319755069,6.090401532592682,6.5069296557349015,6.507306837307063,900,0.21323160168041846,skin_stem,0.9161027447446602,0.8566296880890714,0.8876297480318202,0.8878873670978553,900,0.015104991623018477
1.552,0.16175,60,0.34460099057839183,0.3352556875799454,0.3401064057384642,0.3402172980046323,900,0.002402129516918335,2.0574873496111485,1.9244781626186254,1.9936736269545428,1.9950068619242147,900,0.03519892726903035,100.0,100.0,99.57498532699458,44.55555555555556,47.819053175057924,41.338337311558206,44.888888888888886,48.15326666665244,41.66795705547698,99.44444444444444,99.76247335761424,98.70612324352486,6.981996526732828,6.0621604731343135,6.507420742353515,6.51123536356443,900,0.22439675013513563,skin_stem,0.9147987967209906,0.8572378807335194,0.886567088519652,0.8866610710986866,900,0.014775429343899646
1.57,0.15275,60,0.34459979111816746,0.3354103541186027,0.3399290624643292,0.33999478121997795,900,0.0023971884043864134,2.0696361401336922,1.9394336195682862,2.0042208678639164,2.0055790245794856,900,0.03413695317933395,100.0,100.0,99.57498532699458,54.666666666666664,57.89232205119451,51.40134324599165,55.333333333333336,58.55180574160189,52.069526026610866,98.88888888888889,99.39536300604615,97.96684486923745,6.997359216526526,6.133964778589008,6.567501226873291,6.569117736945411,900,0.22944830834626884,skin_stem,0.9155468831714756,0.8570059249507982,0.8866971202584502,0.8869506033575039,900,0.015012077779896665
1.57,0.155,60,0.3446061644470524,0.3350081357063409,0.3399960907475281,0.3399664189471533,900,0.002405318518987475,2.070868320749832,1.9308217473893425,2.0015635307606368,2.0024465133913685,900,0.036093727132425334,100.0,100.0,99.57498532699458,52.666666666666664,55.91037088542849,49.400294998677865,52.888888888888886,56.13084596129514,49.62237541315342,99.44444444444444,99.76247335761424,98.70612324352486,6.978355343317131,6.130929423053565,6.549064480465816,6.54906230217923,900,0.22163120980778545,skin_stem,0.9141357145927018,0.8581586102531671,0.885511080482811,0.8854855269810122,900,0.014535869590352298
1.57,0.15725,60,0.34461025767718795,0.3356510403498139,0.34000150465751827,0.3399964846753696,900,0.0023780638714615636,2.0715810377331643,1.9373285977139307,2.005853016332406,2.004596447560244,900,0.034405293037167196,100.0,100.0,99.57498532699458,55.666666666666664,58.88132761968912,52.40383738403693,56.0,59.21070242561785,52.738295813621505,99.55555555555556,99.82703257665221,98.86284176965796,7.007854877252654,6.1343822210996946,6.563546063264101,6.563463956976827,900,0.21994816981803852,skin_stem,0.9139680054296575,0.8573583347170239,0.8857651013673326,0.8858181637806232,900,0.014748734627952615
1.57,0.1595,60,0.34483209968559814,0.3354513720426797,0.3400386027353735,0.3399840446095863,900,0.002450919298541427,2.069015327800638,1.9353898004653947,2.0049262758575463,2.0046120750375716,900,0.03508436199612711,100.0,100.0,99.57498532699458,54.22222222222222,57.45234132057547,50.95621299592631,54.666666666666664,57.89232205119451,51.40134324599165,99.22222222222223,99.62274281091976,98.40329829987712,7.039889098079095,6.144255155869596,6.5586154655510445,6.545250377932273,900,0.22197827163595912,skin_stem,0.9147914938408811,0.8562816756641682,0.8854589224624912,0.8858406539316349,900,0.0149219345562631
1.57,0.16175,60,0.34477953252023485,0.3352705464890677,0.3401013484868076,0.3401251818731127,900,0.002424200304352493,2.0742506303084096,1.9282939660163316,2.0048291550238724,2.0054742085778683,900,0.03672505599446271,100.0,100.0,99.57498532699458,55.0,58.22213711712624,51.73536141557323,55.77777777777778,58.99113557970822,52.515307169188944,99.0,99.4730177792137,98.11046784124099,6.985826406333525,6.10044771351845,6.550331530840002,6.546788497475786,900,0.22479296704885066,skin_stem,0.913562537435422,0.8584727519066369,0.8851954112351141,0.8850690241267878,900,0.01466642606310537
1.588,0.15275,60,0.344781119021688,0.33559401563112135,0.3400500238870519,0.33998715188470247,900,0.002358119808961516,2.0829142989675775,1.9431250194829373,2.012726636032254,2.0129042521519502,900,0.03577744498673254,100.0,100.0,99.57498532699458,64.22222222222223,67.28736949180913,61.03618189009155,64.88888888888889,67.93803609016356,61.71318176276369,99.11111111111111,99.54891138364708,98.25585198197871,7.04566660554231,6.178536998451762,6.592444617819921,6.591161307978329,900,0.22832488324091316,skin_stem,0.9113592496991613,0.8570101395022256,0.8852574794086212,0.8855388558003625,900,0.014221360403729436
1.588,0.155,60,0.34441870628802274,0.33556930391778356,0.34005337972359373,0.3400357985792065,900,0.002302003887510765,2.080116466223488,1.942460839642377,2.012377778182311,2.012173667234994,900,0.03647375974426735,100.0,100.0,99.57498532699458,62.44444444444444,65.54907945237713,59.23402800678596,62.55555555555556,65.65785622556747,59.34652897876672,99.55555555555556,99.82703257665221,98.86284176965796,7.050169371807147,6.151177227214063,6.5929771473904255,6.599642922292502,900,0.23188778193286436,skin_stem,0.9159166739435685,0.8556551435814387,0.8846990837487062,0.8843329270613935,900,0.015196975417171814
1.588,0.15725,60,0.34493009906415645,0.3353184569765268,0.34009030679812086,0.34004487663327904,900,0.002412791223998877,2.0826941514233432,1.9435518275543264,2.0136708937769567,2.013239072655605,900,0.03521348796478233,100.0,100.0,99.57498532699458,65.33333333333333,68.3714460818708,62.164882751740855,66.33333333333333,69.34552766756833,63.18230087258324,98.66666666666667,99.23565697043102,97.68399541451038,7.031925874824354,6.151148276101794,6.600085212392131,6.5976175420356356,900,0.22789808652784224,skin_stem,0.9148015667715594,0.8543470419475613,0.8842455465198764,0.884179941591023,900,0.015098069750600277
1.588,0.1595,60,0.3445673984433158,0.33525683394108363,0.33999868513653875,0.34000842164078776,900,0.002338655058075177,2.086462806611289,1.9420565715545264,2.0130938785515355,2.0123093589477916,900,0.036987420515134865,100.0,100.0,99.57498532699458,63.333333333333336,66.41879718950312,60.13453223102876,64.44444444444444,67.5043314871653,61.26177538507758,98.55555555555556,99.15394215325531,97.54443248651498,7.081065582596205,6.20605937046998,6.607112936257855,6.602719090646928,900,0.22562323747823235,skin_stem,0.9131164805554147,0.8535360710948913,0.8836702111847241,0.883334076729263,900,0.014691214304709916
1.588,0.16175,60,0.3446636837687588,0.3352501349104344,0.34000434214630776,0.3400476500265835,900,0.0023985204535185646,2.0836094316748155,1.940073248136302,2.0148334678775655,2.0143002806545875,900,0.03649747361710431,100.0,100.0,99.57498532699458,65.0,68.04641630798872,61.82607929010965,65.66666666666667,68.69630866969729,62.503853399427655,99.0,99.4730177792137,98.11046784124099,7.038999184160649,6.174772004368611,6.598759248842754,6.595143400509156,900,0.2317157559072559,skin_stem,0.9117332796878973,0.8550074686117591,0.8830515881341967,0.8833808336516003,900,0.014706990413998778
1.606,0.15275,60,0.3444935464403917,0.33539634179418454,0.3399295204019413,0.33997648185680707,900,0.0024232374595541694,2.097022902507791,1.9471004410251385,2.021507681356055,2.0232932289536585,900,0.03672208925986503,100.0,100.0,99.57498532699458,71.11111111111111,73.97760233629707,68.06516924621175,73.0,75.79820845631423,70.00628479410328,98.0,98.7312189364413,96.86076697747352,7.135229612305507,6.2067050505325785,6.648209870471961,6.638001476530118,900,0.24382129565851668,skin_stem,0.9127446617969357,0.8514264956786266,0.8829296329347142,0.8825550080033753,900,0.01523221029627057
1.606,0.155,60,0.3449039087384781,0.33550131695933494,0.3401477162567043,0.34021557000410907,900,0.0023394987965180036,2.0934087838093647,1.9533055097408607,2.0231139620679044,2.02339170131377,900,0.03557963181735519,100.0,100.0,99.57498532699458,72.44444444444444,75.2634032981982,69.43470122636381,73.11111111111111,75.90510126307272,70.12066973251589,98.88888888888889,99.39536300604615,97.96684486923745,7.099035996386067,6.201151323448569,6.642341088878877,6.638952160936269,900,0.22878281183224675,skin_stem,0.912165155856168,0.8543705277980719,0.8833513876927105,0.883262209659734,900,0.014994052270993402
1.606,0.15725,60,0.3445456641676472,0.335441029045637,0.3399459112882467,0.3399192829761001,900,0.0023655211473025436,2.092873528631759,1.952875983318692,2.0225947633266763,2.020949213782204,900,0.035460437347082666,100.0,100.0,99.57498532699458,73.44444444444444,76.22564164158918,70.46396258951273,74.22222222222223,76.97275206950582,71.26579637779378,98.44444444444444,99.07116047685399,97.40593641774521,7.089418785213168,6.1763492570867555,6.62741899742372,6.621267370128054,900,0.23584914748349553,skin_stem,0.9131957617317412,0.8540710862581623,0.8829230647705552,0.8831474615363968,900,0.015311700982271822
1.606,0.1595,60,0.3445058383823067,0.3354826621898935,0.3399896367738927,0.33998870537879744,900,0.0023358426379450274,2.0953139000236507,1.952598034173783,2.025146041192371,2.024167649340245,900,0.03787632224862383,100.0,100.0,99.57498532699458,72.66666666666667,75.47739323945227,69.66326677545194,74.11111111111111,76.86609290452802,71.1511777976005,97.88888888888889,98.64438359551684,96.72632457322685,7.079097682573966,6.192248533697708,6.637709463660645,6.63702519017138,900,0.22642608704664738,skin_stem,0.9096897035329576,0.851837547602389,0.8815756034212235,0.881867212477818,900,0.01486368710212008
1.606,0.16175,60,0.34450197900758944,0.33517468970434466,0.33981199667814255,0.3398869946210134,900,0.002322250525430965,2.092738984087323,1.9566679132958142,2.024696456560381,2.0238820886034707,900,0.03494287757361167,100.0,100.0,99.57498532699458,74.22222222222223,76.97275206950582,71.26579637779378,75.22222222222223,77.9315969634012,72.29845119043829,98.88888888888889,99.39536300604615,97.96684486923745,7.101661022497819,6.192493347835691,6.642743380822916,6.636528439842664,900,0.2343790879735726,skin_stem,0.9114895448823712,0.853973000879314,0.8820059053148241,0.8821374979130464,900,0.01487572406641582
1.624,0.15275,60,0.34446445070764564,0.3354413702394732,0.33998527056395095,0.3399946559936009,900,0.002349964117798222,2.100517977689019,1.9575207425985393,2.0319404365463773,2.0329700136478985,900,0.035845949946931195,100.0,100.0,99.57498532699458,79.77777777777777,82.27280342695363,77.02963227890093,82.66666666666667,84.99952108798517,80.05613599231795,96.88888888888889,97.83888445094846,95.54032401125535,7.128314644812085,6.2522465582316,6.6799139241037375,6.679251895196314,900,0.22436069876669906,skin_stem,0.9086923437667056,0.8479914913436036,0.8805704197252698,0.8809559464115965,900,0.015173468826390405
1.624,0.155,60,0.34443352412056694,0.33538306225740533,0.33999890419703965,0.34001413291655114,900,0.0023475109832937686,2.0967833633312423,1.961476915996156,2.0299803497966598,2.0300486600349696,900,0.03522472114677096,100.0,100.0,99.57498532699458,78.33333333333333,80.90139621817598,75.52442880045427,79.77777777777777,82.27280342695363,77.02963227890093,98.33333333333333,98.98741568045651,97.26840346897157,7.150182606652635,6.261432976048156,6.682536978377093,6.681465897990716,900,0.22310491363560564,skin_stem,0.9100330128727496,0.8518615608639863,0.880335252943672,0.880681180965181,900,0.014734837139077266
1.624,0.15725,60,0.34455391650682704,0.334985216705181,0.33997195781450956,0.3399479036120186,900,0.0023751238527269718,2.1048098816683027,1.9595876902852776,2.032887893179071,2.033180483611565,900,0.036096034250373166,100.0,100.0,99.57498532699458,79.0,81.53497542575853,76.21851606389835,81.77777777777777,84.16297438836631,79.12246073056804,96.44444444444444,97.470322257031,95.02377522448839,7.128042676402185,6.267572658639182,6.683807685527128,6.677523025938791,900,0.2266819296289506,skin_stem,0.9093679063873281,0.8481857945429064,0.8795489076360667,0.8804115141494768,900,0.015591931959883561
1.624,0.1595,60,0.34442620461748863,0.334908391499807,0.33984696285204513,0.33995863130080817,900,0.0024445744109472477,2.1013331653385103,1.960603747447977,2.031350615413756,2.03224143506616,900,0.03693958243609636,100.0,100.0,99.57498532699458,78.55555555555556,81.11270528416912,75.75567522480333,79.77777777777777,82.27280342695363,77.02963227890093,98.33333333333333,98.98741568045651,97.26840346897157,7.145482695878215,6.259551349974651,6.680930889338756,6.680932657458116,900,0.22966101007993364,skin_stem,0.9076250687492325,0.8521333123722311,0.8802369256866392,0.8801022870292589,900,0.014176813876605621
1.624,0.16175,60,0.3445542973900814,0.3355336638804978,0.34014652548720714,0.34005431290137733,900,0.0022988331081209576,2.102019985866171,1.9626897091522133,2.0345201742999595,2.034132201546594,900,0.03532174803915314,100.0,100.0,99.57498532699458,82.0,84.37232420068047,79.35566640859605,83.44444444444444,85.7295730658002,80.87502823070061,98.11111111111111,98.8173750240166,96.99588863506932,7.183534530371913,6.273733494565031,6.696387897818404,6.690473908609482,900,0.23060481967634597,skin_stem,0.9112619481802836,0.8525853363887809,0.8808936491075239,0.8803904715734412,900,0.015299213041247376
