amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.7857142857142856,0.08000000000000002,25,0.3456794679358006,0.33425654730510423,0.34051546568906943,0.3407955178558043,120,0.0030559609895658086,2.3670789389626,2.209466447136811,2.299221926317235,2.30292872371647,120,0.04229659391121027,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,100.0,100.0,96.89808335812967,96.66666666666667,98.69624489016495,91.7419662440894,7.753492004236082,6.534477764680075,7.146015844510336,7.138852681830497,120,0.3317692702304062,blood_cd34,0.910941421297642,0.8469215843130148,0.8817265853083408,0.8828832534025757,120,0.01587519587070601
1.7857142857142856,0.11000000000000001,25,0.347257294402286,0.3341179398135707,0.33990054902337585,0.33975682367726323,120,0.003328102770488065,2.382574209243085,2.2363161281921444,2.309506174653579,2.306401163975524,120,0.040647573360717476,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,100.0,100.0,96.89808335812967,99.16666666666667,99.8527444266658,95.43037087549506,7.892964635725916,6.514667212689797,7.222251341926357,7.240150277612424,120,0.34634985701577015,blood_cd34,0.9106932146207575,0.857266290755813,0.881420351198566,0.8803289481812425,120,0.01477431488180743
1.7857142857142856,0.14,25,0.34562825525295204,0.333656422460863,0.33995425869921214,0.3399529536830925,120,0.0031265330162689726,2.385205072663447,2.2382244203605177,2.313074976136323,2.3135068891181816,120,0.03821632915631398,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,7.788183455815339,6.585057836568312,7.15241832231772,7.136444093994737,120,0.33135798520599713,blood_cd34,0.9056182944159644,0.8537155251133988,0.8789791991128926,0.8797724893061514,120,0.013686965331672213
1.7857142857142856,0.17000000000000004,25,0.34626981994993444,0.33331925508940086,0.3401605063042971,0.3400476483332726,120,0.003529153459038788,2.407204922867333,2.2180606124819473,2.325947197067713,2.3261647872256006,120,0.049895723926307756,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,100.0,100.0,96.89808335812967,95.83333333333333,98.20732831198904,90.61591476629648,7.992532618185159,6.572801587270512,7.2001261005802935,7.157282233309242,120,0.34947149748191686,blood_cd34,0.9073793621057574,0.8468362814693945,0.8764959587700832,0.8761705296113095,120,0.01583770270648046
1.7857142857142856,0.2,25,0.346709267804275,0.33392724948265684,0.33964673119662697,0.3390710258004927,120,0.0032947753812738304,2.4232520259661015,2.2541935683771173,2.3363614098468917,2.3353301779389923,120,0.04549825402099759,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,100.0,100.0,96.89808335812967,98.33333333333333,99.54174354340789,94.1264037027841,7.950741084587308,6.5060915379972055,7.232702461329195,7.226067048960182,120,0.34845305209839855,blood_cd34,0.8989683193751247,0.8515646026697246,0.8710165892914884,0.8693891189350218,120,0.012076706139570697
2.2142857142857144,0.05,25,0.345227071273199,0.3336772963876002,0.3398296928946244,0.33974354559637504,120,0.0033757898106341203,2.5360221692618725,2.3530262168052287,2.4553926786954388,2.4604047130556346,120,0.04650606401133236,100.0,100.0,96.89808335812967,25.833333333333332,34.328530058243366,18.83739631866065,100.0,100.0,96.89808335812967,25.833333333333332,34.328530058243366,18.83739631866065,9.06739896684608,7.524364650145395,8.228219082794466,8.201994596186973,120,0.4228079832763376,blood_cd34,0.8690245013132658,0.8141467966782289,0.840978043353176,0.8407342957702867,120,0.015042103887308388
2.2142857142857144,0.08000000000000002,25,0.3467311375964158,0.3335407134497673,0.340098800392313,0.3403338200027406,120,0.0034762563080039262,2.5561054021204246,2.3844065419360363,2.46712634722783,2.4679523403778134,120,0.044776676277006905,100.0,100.0,96.89808335812967,23.333333333333332,31.655447075814614,16.665575133182916,100.0,100.0,96.89808335812967,23.333333333333332,31.655447075814614,16.665575133182916,9.10914232271893,7.586771317896951,8.24883578143317,8.243444899356282,120,0.3761097437962341,blood_cd34,0.8692016000143236,0.8086735767134252,0.8380316228430018,0.8382291419507223,120,0.01673340239383872
2.2142857142857144,0.11000000000000001,25,0.3456767987720098,0.3340498086399055,0.3395277051111423,0.3395554864221373,120,0.003299807111710504,2.556506885402651,2.3893581574642604,2.466313740853504,2.4614865699444186,120,0.041239412385276335,100.0,100.0,96.89808335812967,18.333333333333332,26.20091351717033,12.430300356014223,100.0,100.0,96.89808335812967,18.333333333333332,26.20091351717033,12.430300356014223,8.874101872152336,7.524621137381872,8.212157615611911,8.247182616520432,120,0.3715636717051988,blood_cd34,0.867261242987372,0.8127271913158461,0.8348066564202234,0.8312150884174244,120,0.015915854746041107
2.2142857142857144,0.14,25,0.3457858127749201,0.3337816336000857,0.33994141024013025,0.3401640295241929,120,0.0033529186145081218,2.549875717944729,2.3831838814540203,2.4739524008877396,2.470365551029235,120,0.04521155523452783,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,8.864568829268293,7.603689915431022,8.234741366175122,8.20639965099901,120,0.34400589899868006,blood_cd34,0.8527606129755032,0.8057100640722109,0.8277801043898774,0.8276823847408966,120,0.012740092442541819
2.2142857142857144,0.17000000000000004,25,0.34653625670172017,0.3338461441149321,0.34012756080720236,0.34006699338320834,120,0.003258481116726466,2.569042927948325,2.394285104498086,2.4810708117853513,2.483188253017757,120,0.04677245344582427,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,100.0,100.0,96.89808335812967,5.0,10.480288536236735,2.3114364414465793,8.982383894500561,7.4290438371700755,8.214631444602265,8.22743885277472,120,0.38252498656230705,blood_cd34,0.8570408852606981,0.7957649688279208,0.8257094847202524,0.8266139018467413,120,0.014939097526412709
2.2142857142857144,0.2,25,0.34709666356572805,0.33464781410957334,0.34075187819867075,0.34062129296385835,120,0.0032078886573738627,2.5780137729285824,2.3962533423939143,2.4871772946697246,2.491746020933952,120,0.047320527974860575,100.0,100.0,96.89808335812967,4.166666666666667,9.384085233703535,1.7926716880109514,100.0,100.0,96.89808335812967,4.166666666666667,9.384085233703535,1.7926716880109514,8.864237417543,7.550785721422691,8.173503967719359,8.160123003153513,120,0.32861771977522214,blood_cd34,0.8532776763017604,0.7918236066252292,0.8221745416834687,0.8229003861394333,120,0.015158636654256147
2.642857142857143,0.05,25,0.3456580379562094,0.33269691413877556,0.3399307963563729,0.33966924941313303,120,0.0031571796973577783,2.6349435579656415,2.4299272164050323,2.538161564006851,2.5373363869938377,120,0.05375614662244144,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.128448107606646,8.398046810939135,9.268057517134675,9.271326821539187,120,0.44156345095222643,blood_cd34,0.8066369987762214,0.7603573440296778,0.7834802160584812,0.7831810885590689,120,0.0129647167094943
2.642857142857143,0.08000000000000002,25,0.3460180876623168,0.333912896491304,0.33986570480691375,0.3398552498273518,120,0.0033409306767389654,2.6409241945344184,2.4472087517014494,2.5411961387782678,2.541891362536327,120,0.05318085171466456,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.908479375899065,8.479291909910648,9.247649320755327,9.215437306260057,120,0.4240909497503531,blood_cd34,0.8058176793132721,0.755191263209322,0.7801594853383123,0.779255444870086,120,0.014818309245328612
2.642857142857143,0.11000000000000001,25,0.3459760222421061,0.33403439944098906,0.340064634711796,0.3400903561425651,120,0.003387731059767937,2.6329557026299226,2.4448557052873596,2.5431307490313944,2.5425522529491222,120,0.05221745636222763,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.217976754874133,8.389031816526199,9.203324202054533,9.233570737698276,120,0.49652971416156577,blood_cd34,0.8026872632162818,0.7471213191330284,0.7769770553976088,0.7790171069306817,120,0.014292945350358346
2.642857142857143,0.14,25,0.34555657636286574,0.33415535495830906,0.3399327497650056,0.33991258753034714,120,0.0028878271562840195,2.6470604499642025,2.461589352253958,2.555003373210155,2.5569286279331114,120,0.050680321053047865,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.164500526825698,8.393769660689482,9.205861288702572,9.186333492462456,120,0.4500721443564213,blood_cd34,0.7988832391616801,0.7443459590373439,0.771444695371683,0.7735723774269138,120,0.015246232851901461
2.642857142857143,0.17000000000000004,25,0.34642192907919106,0.3339614987578928,0.33971096611374246,0.33937834449974613,120,0.0034477528977905317,2.667334177070278,2.4655050925653046,2.5568976923533477,2.5556619413257637,120,0.04959931774840547,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,10.09458870286987,8.27058158191007,9.181519816178747,9.164405069377061,120,0.4718095207607772,blood_cd34,0.7965663559335473,0.7384628313036152,0.7671962915082884,0.7660808866849926,120,0.01482849165239361
2.642857142857143,0.2,25,0.3465504644741352,0.3331331316153322,0.34010893625142047,0.34036991647951254,120,0.003629651433828772,2.646769320742194,2.467645898479489,2.5577074970424416,2.554569883042032,120,0.04925237267811098,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,9.996518936166437,8.577997675805861,9.215645364464494,9.194239620578575,120,0.3732588104359571,blood_cd34,0.7926233953531105,0.7389225488994207,0.76426878290823,0.7630293972166909,120,0.014600565416239813
3.071428571428571,0.05,25,0.3462344184319376,0.33343150096314156,0.34015601758008673,0.3403644757469365,120,0.0034631768540229944,2.637500487608318,2.4529046033554236,2.5464420557954743,2.5468483729766502,120,0.04904859423705707,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.176850904306376,9.38766650376039,10.211245450532067,10.248143913692447,120,0.4486705325563249,blood_cd34,0.7516224816545617,0.6896811366068242,0.7207599390266449,0.7204728729461745,120,0.015553703117404175
3.071428571428571,0.08000000000000002,25,0.34624857131699377,0.3345125650297717,0.3399602689704195,0.3394447589032282,120,0.003171866813848353,2.6199277420706166,2.454387197920794,2.541515827950652,2.5471982982698975,120,0.047652278010545834,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.113906129205573,9.405769548533492,10.169841578334852,10.166334120973495,120,0.4481975720108665,blood_cd34,0.7386217862893588,0.674761662457582,0.7123813672193325,0.7111400770563643,120,0.0154313281670476
3.071428571428571,0.11000000000000001,25,0.3462843092432829,0.33418269293931036,0.3400943748854447,0.3398839523856228,120,0.0034233233277793295,2.635417478858702,2.4622437585691577,2.552487907409706,2.546054986752056,120,0.046701352066193864,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.312567405099118,9.430785824594784,10.291002568276236,10.216582479374694,120,0.5230146822257512,blood_cd34,0.7392044874527306,0.6816484714066672,0.709580211003379,0.7086097495075725,120,0.01536102343555111
3.071428571428571,0.14,25,0.3459172583460068,0.3335146972051085,0.3396951008314348,0.33930903325943856,120,0.003343237080239293,2.6544006171907264,2.4595492600537376,2.552198875785215,2.548352937509586,120,0.048519520416434606,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.131688004394736,9.195495437534888,10.25454107094035,10.213278519101141,120,0.4883049701998857,blood_cd34,0.7321184186906828,0.6757720821737503,0.7051825804659576,0.705674724334858,120,0.015573948028726902
3.071428571428571,0.17000000000000004,25,0.3456216357590125,0.3334037311229621,0.3402298262218743,0.34033695799770103,120,0.0032352044218715006,2.6387562304476817,2.46266736139419,2.553839635918716,2.550576236633235,120,0.04699846384748736,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.237806588075552,9.39114001850036,10.309193135874356,10.264670272408985,120,0.5001506385164626,blood_cd34,0.7260769794829655,0.6759029063068877,0.7007908946133823,0.7014190018892699,120,0.013282687299107575
3.071428571428571,0.2,25,0.3459788325449395,0.33355166385079693,0.339489956337458,0.339550231879685,120,0.003252827745425257,2.65178530318875,2.4570590195705293,2.5574720382245513,2.5604564140174255,120,0.04703102891501428,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,11.332484375053603,9.393922323437248,10.285097113633533,10.235995224567256,120,0.5006240674782343,blood_cd34,0.7243944622275795,0.6713806173601886,0.6983831146730004,0.6984992897538838,120,0.014368662276758272
3.5,0.05,25,0.3459989350754269,0.3346420212756336,0.34031785457084207,0.3403666659457001,120,0.003297154006230844,2.5815153005624496,2.3975811307029407,2.4895633725436728,2.4879197368338986,120,0.05095308537409471,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.235739379559128,10.231019003408662,11.213990318003528,11.128276970364837,120,0.5272873963261279,blood_cd34,0.6691738809867025,0.6128473459420628,0.6408057761265382,0.6423988496730255,120,0.013637801746950702
3.5,0.08000000000000002,25,0.3458908783564978,0.3338226808048961,0.3399354799711403,0.34022504670300346,120,0.003261779709768208,2.587601746900488,2.403704477958063,2.4866224972199564,2.4846364224460835,120,0.04728431135687044,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.228595564148053,10.388901756610366,11.230332531208688,11.190125830479182,120,0.5014538055246571,blood_cd34,0.6627893204855597,0.6126780156399035,0.6378616582712426,0.6380847254032559,120,0.014099358350242511
3.5,0.11000000000000001,25,0.34598092215667015,0.33241609869813776,0.3395338192586641,0.3398533253585314,120,0.0034794269262958984,2.614404249307721,2.3923227762180432,2.4939042007000345,2.4950811080462447,120,0.051719257981923936,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.423606700043148,10.178309797893853,11.279220904322859,11.23290285881399,120,0.6129572752804506,blood_cd34,0.663496041562206,0.6039524895017895,0.6343527186105333,0.6347868192326456,120,0.01540898046133434
3.5,0.14,25,0.34623726422036316,0.3341457339580705,0.34015984677214683,0.34002307882098054,120,0.0033864921797033642,2.578566350935927,2.377144934777972,2.488981470865093,2.4894611366739854,120,0.049931782170568303,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.460301336598839,10.331833775009704,11.268368809362952,11.177097041423186,120,0.5333771498116422,blood_cd34,0.6583951929048023,0.6008573597776714,0.629316331991744,0.6303834422300019,120,0.015216566383259486
3.5,0.17000000000000004,25,0.3460507180188687,0.3326133544688745,0.34000515852662627,0.3399514626271681,120,0.003448272032306942,2.5882202630686333,2.4095907098934397,2.4903418174269487,2.487076439272786,120,0.04575525244726318,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.282018695117117,10.48575736462419,11.28892772767723,11.233502063700797,120,0.5019412990652552,blood_cd34,0.6516270172301115,0.5937010455024966,0.6229729758066068,0.624146570635749,120,0.01400482434815381
3.5,0.2,25,0.3462882839483723,0.3348475464958937,0.3400489194611872,0.34018308449417006,120,0.0031593830974217243,2.582045512474697,2.388593206226163,2.4842800832686707,2.48638178705927,120,0.05110095587695107,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,12.248234001714385,10.45550337676225,11.303799864099012,11.264901331761317,120,0.5013862904233938,blood_cd34,0.6493824223117303,0.5900264715152441,0.6181528600904239,0.6172147893787165,120,0.01569619475126037
0.5,0.05,40,0.3468327560663396,0.3341463152584807,0.339895019990509,0.3394964586647995,120,0.0033466664686972875,1.4661448061881532,1.3873833805485702,1.4272786612968853,1.426455450973354,120,0.021234308113860487,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.442061331904601,3.777757874443568,4.1381554607685995,4.118637184990008,120,0.18318735904260944,blood_cd34,0.9941811448777356,0.9317387270252486,0.9674336357712031,0.9693974241698828,120,0.016658038018255363
